id	input
quantity-composition/promotion/000379	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Supply the missing number x that satisfies 18*x+65=-835. Respond with the operation code.
quantity-composition/promotion/000380	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: What amount results when 699 is added onto -522? Respond with the operation code.
quantity-composition/promotion/000381	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: What is produced by -10 copies of -11? Respond with the operation code.
quantity-composition/promotion/000382	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: What combined fraction is formed from -18/10 plus -12/17? Respond with the operation code.
quantity-composition/promotion/000383	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: How many centimeters represent the same length or mass as 563 meters? Respond with the operation code.
quantity-composition/promotion/000384	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: What value must x have for 16*x+-88 to equal -760? Respond with the operation code.
quantity-composition/promotion/000385	Route this quantity case. Background: A discarded note talks about pooling two fractional shares. Actual case: Merge a signed change of 886 into an initial -923. Respond with the operation code.
quantity-composition/promotion/000386	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Combine -33 equal batches, with -14 in every batch. Respond with the operation code.
quantity-composition/promotion/000387	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Pool the rational portions 3/15 and -12/6. Respond with the operation code.
quantity-composition/promotion/000388	Route this quantity case. Background: A discarded note talks about joining two unrelated signed amounts. Actual case: Use centimeters, rather than meters, to write the measure 49. Respond with the operation code.
quantity-composition/promotion/000389	Route this quantity case. Background: A discarded note talks about equal groups and a scale factor. Actual case: Undo the linear balance 533=85+8*x and report x. Respond with the operation code.
quantity-composition/promotion/000390	Route this quantity case. Background: A discarded note talks about restating meters in centimeters. Actual case: Place -880 on top of -547 and report the combined amount. Respond with the operation code.
quantity-composition/promotion/000391	Route this quantity case. Background: A discarded note talks about isolating an unknown in an equation. Actual case: Enlarge the signed value -17 by a scale of -15. Respond with the operation code.
